Id,Category
LTI3ODUwNDg0ODQ3ODU5NjMyMzE=,6
LTE2NjkzNTE4MTkyMzQxNzcwMDY=,11
LTMxMDkxNDczMTM3NTQxNTE0MzE=,5
LTY4MjcyMzQ2MzE0MjMxNzk2ODA=,6
LTQwOTc4NzQ4MjY0NDI5NjAyMDc=,3
NTE4NTk5MDM3MjcyMzQzNTg4OA==,12
MTk0NTMwNDc3MzU3NTM4NjkwMw==,5
LTMyMTkwMDgwNjQ4NDU4MTYyODg=,5
NDY5NTg0ODExNjMwNTkyMTgxMA==,2
Nzg0NzE3Njc0ODQxNjE1NzkyMw==,14
LTgxMDEyMDgxODM0NzYyNDczOQ==,5
LTg5MDU4OTc1NjA1NDE1MDY2OTY=,13
NTgyOTU2MTM3NTk0Nzk0NTc4Mw==,0
ODU0OTMxNTM1ODE4MzY3NDQzNQ==,5
LTM5MzgyNDYyMjQ2OTgyNzg4MzA=,0
LTU1NzA5NTI5MTkxMzQyMDY0MjA=,6
NTM0MzIyMTU3MjkwOTU2MDg2Mw==,12
LTQ0NjU4NjA0MDQ0Njg4MDE3MTI=,5
LTM5NjE5NTY2OTU3NTc1MzYyNDY=,6
ODkwNjk2MDQ3MzIxMDQyODM2,5
Njc4OTc2Mzg5MjAzNjg0NjQwNw==,9
LTY2Mzk3MDE0MjQxNzM5NTA3OA==,3
LTMwMzcxMjc4NTg0NTgwOTkwNDM=,11
LTMwOTAyMDQ1NzUzNTM4NDA3MDQ=,2
Nzg1MzQ4MDY2MDMzNzgyMTI1Ng==,12
LTEyMDYzNzUzNDYwOTQ4NjE4NTY=,5
MTM4NzYxMzc0MTU1MDA1NzYyNg==,4
LTIzMDc0NTQzNTk3MTI4MDE4NTc=,5
LTIxNTcwODcxMjU2Mjk3MTA2NjE=,7
NDM5MTU4NjYyMjY2NzczNjA5MQ==,5
LTQ4MzMyNjU2NDI0MzY5MzM3OTQ=,7
LTIxNjkwMTk0NzY0NTU3NjE1Mzk=,1
NzI1ODA1ODMyOTMxODMzNzg0Nw==,6
LTQ3NjI1NzgxNTE1MjQzNzIxODM=,6
LTg0MTY5ODcwMTUxNjgxNTkyMDk=,11
NDk2MzQxMDIzNjE1MjU5MjM3Ng==,13
MzQ4NjczMjI2MjA1MDc1NTQwNQ==,5
ODAwNDEwMDA1MDkzOTMxNzM0MQ==,5
LTU0OTQ2MTczOTI0NDAzNzIzNTU=,5
NjEzMzA0MjQyNzY5NzcxMTEwNA==,6
