Id,Category
LTExODM2Mzc0ODQyOTc1ODE4NDM=,13
LTUwNDU3NzgyNjE2Mzk0OTU1NjQ=,10
ODU3OTE0MDU5NzM5NDI2MDQ2,11
LTQ4OTE2NDk5ODk4MTA3NDY5Mzg=,9
MjkzNzMwNzkxNTg5NDA1Mjk3NQ==,3
LTY0NTMxOTc0MjIxMjcyMTg4NDM=,9
OTEyOTc1NjM5NjAyMjM1MjE5,10
LTU0ODExMzc4Nzc4ODg2NDIzNDA=,3
NTMyNzg5MzE4ODM4Mzg5NzIzMQ==,3
ODQzOTk5ODA1MDM2NDg3MTM1Mw==,13
Mzc0MzE3Mjk4NzUwMjgxMDIyMg==,11
NzQ1NTU0MzkzNDY2OTcwOTEyOA==,14
MzQ1ODQwNDc2MjQ5NTQ3NDM5OQ==,13
LTU4NzgzODE0OTUwODQxMjkzNzY=,10
ODA3OTc3MzExNTA5MTk3Mjc4NQ==,1
LTQ3NDYyNjg0NTQ1MDkyNTk0MTg=,14
MTY4NDQzODM3OTA0Mjk5NjAyMg==,9
MzMzMTUxNjAwNzk2MTM5NTU3OQ==,14
LTMzOTIzMDk3NzA1OTM1OTI3MDE=,1
LTg0NjM5NzgwMTYxNjQ2NDEzMzM=,9
LTgyMTI2MDQ0ODkyNjQwNzkxMTE=,9
NjkzMzYzNDM3Nzg4MzM0Mjg=,13
Mjg2NTk4NzYyOTY2NDkzMTU3NA==,10
NDk1MTQxMDQ5MTEzMDEzODAzNQ==,10
NzM0ODUzNjQxNjI2MzU3NTg1NQ==,1
LTU4MjE4NzQ0NTM2ODI1OTcwMjQ=,14
LTMwNzQ2NTQ4MTczOTA5NTc3ODc=,7
LTQ0MTI5OTQ0MzExMTI3MDgzODY=,10
NjczMjQ1MTcyMTE3NDUzNjAyMg==,14
LTU5OTIyOTkzMDIxNTE2MjE2OTg=,2
NTk0ODM2NDQzNzA5MjYxOTIyNw==,2
ODIxNDg2NDI1NzQ0NjY0MDIzNA==,9
LTI5MjE0NDczODM2MzczNDQ4Mjc=,3
OTkyMzIyNzAxNTYyMDAyMTkx,0
LTUzMzczMjE1NzUwNDMzMTM2ODE=,3
NTk1MjIyMDc0MDk1MzkxNjcwOQ==,1
NTgxNTc3NDU2OTE1MDc0MTg4NQ==,3
NzQwODk2ODc4NTQ0Njc4MjA5MA==,10
MzEwODYzMjc5MjkwODA0NDA2NQ==,14
LTEyNzgxNjU3MDg4MTcwNjExMDg=,6
LTkxODg1NTM2ODU0NDU0ODQ0Njk=,14
Nzg1OTQ2NDA5MjU3OTQzMzI2MQ==,13
LTc1MDMwNTg5ODYwOTU5OTAxMTc=,7
MTk2NzA4MTI2MjM5ODQ3MDQ1Mg==,14
Njk1NzAyNTU5Nzg4MTkxOTcxNw==,9
LTYzNjAwMjQ4OTMxNjA0NDg0Mg==,1
LTY2MTAyMDYyNjc5ODk5MDIwNjY=,9
NDEzMDU5MDE5NjM4ODE0Nzg3MA==,7
LTc2ODE2NjYwODA5NDAwNjAzNDU=,13
MjMxNjQyNTAzODQwNTgzMzgxMw==,10
LTQyMjU1NDM2MjMxMTg0MjM3ODY=,9
MzkyMjcyNDk5NDIwMDY5MTU3OQ==,10
LTg5MzExODAxNzM2MzQyNzU0Nzk=,3
MzU4ODIwNDk2OTkyOTIzNjM5NA==,9
NTUyNTgxNTcwNDk0NDgzMTY4MA==,10
