Id,Category
LTExODM2Mzc0ODQyOTc1ODE4NDM=,13
LTUwNDU3NzgyNjE2Mzk0OTU1NjQ=,9
ODU3OTE0MDU5NzM5NDI2MDQ2,6
LTQ4OTE2NDk5ODk4MTA3NDY5Mzg=,9
MjkzNzMwNzkxNTg5NDA1Mjk3NQ==,3
LTY0NTMxOTc0MjIxMjcyMTg4NDM=,8
OTEyOTc1NjM5NjAyMjM1MjE5,10
LTU0ODExMzc4Nzc4ODg2NDIzNDA=,4
NTMyNzg5MzE4ODM4Mzg5NzIzMQ==,3
ODQzOTk5ODA1MDM2NDg3MTM1Mw==,3
Mzc0MzE3Mjk4NzUwMjgxMDIyMg==,11
NzQ1NTU0MzkzNDY2OTcwOTEyOA==,12
MzQ1ODQwNDc2MjQ5NTQ3NDM5OQ==,8
LTU4NzgzODE0OTUwODQxMjkzNzY=,10
ODA3OTc3MzExNTA5MTk3Mjc4NQ==,7
LTQ3NDYyNjg0NTQ1MDkyNTk0MTg=,9
MTY4NDQzODM3OTA0Mjk5NjAyMg==,13
MzMzMTUxNjAwNzk2MTM5NTU3OQ==,14
LTMzOTIzMDk3NzA1OTM1OTI3MDE=,1
LTg0NjM5NzgwMTYxNjQ2NDEzMzM=,9
LTgyMTI2MDQ0ODkyNjQwNzkxMTE=,3
NjkzMzYzNDM3Nzg4MzM0Mjg=,13
Mjg2NTk4NzYyOTY2NDkzMTU3NA==,10
NDk1MTQxMDQ5MTEzMDEzODAzNQ==,10
NzM0ODUzNjQxNjI2MzU3NTg1NQ==,1
LTU4MjE4NzQ0NTM2ODI1OTcwMjQ=,14
LTMwNzQ2NTQ4MTczOTA5NTc3ODc=,7
LTQ0MTI5OTQ0MzExMTI3MDgzODY=,10
NjczMjQ1MTcyMTE3NDUzNjAyMg==,13
LTU5OTIyOTkzMDIxNTE2MjE2OTg=,2
NTk0ODM2NDQzNzA5MjYxOTIyNw==,6
ODIxNDg2NDI1NzQ0NjY0MDIzNA==,9
LTI5MjE0NDczODM2MzczNDQ4Mjc=,4
OTkyMzIyNzAxNTYyMDAyMTkx,2
LTUzMzczMjE1NzUwNDMzMTM2ODE=,7
NTk1MjIyMDc0MDk1MzkxNjcwOQ==,1
NTgxNTc3NDU2OTE1MDc0MTg4NQ==,3
NzQwODk2ODc4NTQ0Njc4MjA5MA==,10
MzEwODYzMjc5MjkwODA0NDA2NQ==,14
LTEyNzgxNjU3MDg4MTcwNjExMDg=,3
LTkxODg1NTM2ODU0NDU0ODQ0Njk=,1
Nzg1OTQ2NDA5MjU3OTQzMzI2MQ==,13
LTc1MDMwNTg5ODYwOTU5OTAxMTc=,7
MTk2NzA4MTI2MjM5ODQ3MDQ1Mg==,12
Njk1NzAyNTU5Nzg4MTkxOTcxNw==,10
LTYzNjAwMjQ4OTMxNjA0NDg0Mg==,11
LTY2MTAyMDYyNjc5ODk5MDIwNjY=,9
NDEzMDU5MDE5NjM4ODE0Nzg3MA==,2
LTc2ODE2NjYwODA5NDAwNjAzNDU=,13
MjMxNjQyNTAzODQwNTgzMzgxMw==,10
LTQyMjU1NDM2MjMxMTg0MjM3ODY=,10
MzkyMjcyNDk5NDIwMDY5MTU3OQ==,10
LTg5MzExODAxNzM2MzQyNzU0Nzk=,3
MzU4ODIwNDk2OTkyOTIzNjM5NA==,10
NTUyNTgxNTcwNDk0NDgzMTY4MA==,3
NzExOTAzOTQ2MDQ3NjM0NDU0OQ==,7
LTE1OTQ4NDE2ODc5MDc4NzAwNzY=,2
MzU5OTg4MTQ0OTYwNDUxNzMwMQ==,14
LTYzNzU5MzcwOTg4MTQ0MDAyODU=,6
NjkxMjAwMjMxNjczNjM2NTQxNQ==,8
NTAzNjI4MzcyNTk3Mjk3MTgyNw==,9
ODI1NDI2OTkzODYyMzA3MzE5Mg==,3
NDUzNzk2MDkxMjY3NzUzMzU0Mw==,9
NjYzNTk1Mjg2NjEyMjQ0MzEzOA==,2
MTczNjIxMTMyNzI5Mzg4ODI=,9
ODc3ODE1MTQxNDE2NjU2MDAw,3
NzE1NTQ4MzE1MzA2MTU2MjY2NA==,12
LTU5OTE0MDk3MjgxNzQwMDc5OTg=,9
LTI4MjAyNjg4Mjk4NzQ2MTg4MDc=,6
NjM3MzExMDgxOTE2MTkyMjAzNA==,14
LTIwMTA2NjU0ODU5NzY1NzkyMjA=,3
LTU2MzQzNDAwNTA3MzUzNTg2NjI=,13
NTAzNTk4NjMyNDM2MDU4OTM5Mw==,11
LTg3MDcyNDE0MjkxNjAyNTY2MjU=,1
LTY2ODA3NDU1MDY5NzI5MjAxNTg=,3
NjAwODI3NjM5NTcwNDE3MjAxMA==,14
MTE2NTUwMjUwNTk3OTYyODI=,10
ODc3OTQwMDY4MjcwMjcxMDM4MQ==,13
MTc5NzIwMzIyMzg3NTQwMzgwMQ==,2
NzE5MjM4Mjg5MTQxMDkwNzMxOQ==,10
LTIxMjA2NjAyNzg2NjUxNzE2MQ==,2
MzM5MTk1MTk2MzExODU0OTE4Ng==,9
LTQ3MjM0MDA3MDg2NDQ3NTk2Njk=,9
LTMwMzQ0NjMyMTIxMzE2ODAyMDM=,2
ODk0NjY4MTc3NzA1NTM0ODA5NA==,6
LTc4NTQyMDE2NzM4MDI1MTU0OTc=,3
LTQ1ODcwNzM2MTczMTI1Mzg0NDI=,5
MTM0NzQ1MjE3OTIzODA2NjIyOA==,5
LTM5Nzc2OTUzOTkzNTQyNjc1OTI=,8
LTczNzU3MDk1OTk0ODU2NzM1NDU=,9
ODY2MDg0MDM4NjA3ODU4NjkzMg==,3
NjYyNjA1MTMyMjk4NjQ2MzM0OA==,9
LTMwNDk3MTc5NjQ1NDY0MjAzODA=,7
LTY4MzA0MTYyNTEyMTEyMDA5NQ==,3
LTI0NjE3NDYxOTU0MTk0OTYzOTY=,9
NDYyNjQzMDQ0MzQwMzIwNDkzNg==,10
LTYwNjg4NTEyOTYyMDAwMjE5MjI=,1
NDQxOTg5NTE2MjkwNzkzNjI2Mg==,10
MzM0ODc3NTg2MDQyMjQ2MzE3NA==,10
NDY0MzQ1NTY4Nzk5MjA3MTU5Nw==,7
LTcxNDE1MTk0NjIxMzA1NTY3Njg=,2
NjY0MzI2ODk2Njg5NjYzNzk0MQ==,5
NTE0MDU3NDI2Mzc1NzEyNDczMg==,1
LTUxNDAzMjU0NjUwMDc1MzEwMDU=,3
LTI4ODc5NzQzNDU4OTMxNDM3MDM=,3
Njc4NTU4MjAwOTkwMjc2NjI4OQ==,3
LTYxNjk0MTE3ODEzMTg0MDM0NTc=,12
LTU2Njc0MTQxNTgwMDE2NzM5NzE=,10
LTU1MjQzMjEzMjE0NjA2MTcxNDg=,10
NzE0ODUxMDU2Njk4MzE4NzUyOQ==,9
NzcyNDEzOTk4MzA3NzEzOTg2OA==,3
NzgwNDEwNTg3NjYxODA3OTMxNw==,9
NzY5NDQxNzM5MzIzNDQwNzg4NQ==,7
LTc2NjM4NTIyMDczNTc0MDYwMjE=,9
NzQwNzc2MzMzMzQwNjY3NTE2MA==,3
LTc2ODQ1MTY4OTQ4MzA3MDkxMDQ=,7
LTY2MzE5MDY1MTUwMzU3OTExMjc=,9
LTc4NTYxNDYzMDA5MjEwNDI=,5
Mzg2MjUwMjEwNzY5OTYxOTcyNw==,3
NTUzODM3NTg4NTQ4MDA4MTY4MQ==,8
ODY4NTA0OTYxODE5NjU4NDgzNA==,3
LTcwMDkzMDQ4MTM1NDQ3OTE3MA==,8
LTUzNDUxMDE4NDQ3NDQ3MzgwMjA=,4
MzA1NjUyOTYzODAwMDcyOTMwMQ==,9
LTYwMDQ5ODA0NTcwNTQzNjcyODI=,14
LTQ5NDkyMDgyOTM3MzczNjk2OTE=,13
LTYyMjE3ODMyMzYwOTAyMDE5Njg=,9
ODg3NDczMjA1OTczNTU0ODAwNw==,9
OTE3OTk4MTU1Mjg4ODIzNjAzMQ==,9
NzIyODkzNTg1OTc4ODI3NjIxMw==,4
LTE1ODAzOTY4MjA4Nzc3MzUzMDQ=,10
LTI5MDcyOTk3OTczNjI2ODQ2NzE=,6
MTQ2MTAwMzkwNDI2MDk1MzMxNQ==,13
Njg5NzE2NDMzODExNDAxMzc1Ng==,14
MzA2MTY1MDE4MDQwNTg2MzI4,5
MTE3NzIyMTY0ODg2MTIwODY2NA==,7
LTQwNzEzMjE0NDc2MTE4NTA4OTU=,10
NDY5MzQ3NDIyNzg1MjUxMTU2OQ==,9
LTIyOTc5Njg3NTQ4OTMzNDY2NjY=,1
ODA4NjAxMDE4NDA1NDY1MDA4Ng==,13
NTA3NTgwNjk1NzAzODAyOTU0,4
LTU0NjUxNzIwMTA2MzA1MTUyOQ==,10
NTQ5NjEyODY5MTQ3ODQwNTQwNw==,3
LTIxMTAzOTY1NzQ4MjQxMjI4Mzg=,4
NzY0NzgzMzcxODY3NDIxODY3Ng==,3
LTUyMTQ0Mjk2MDc4OTQxNDA2NzA=,9
LTU1MjM1NDkzNDc5NTkyMzExMTg=,13
LTU4MDQ3NzY4Nzc5OTQ1NTE2Nzg=,2
Nzg2MjM1NzY0OTYwNDU5MzA4,3
ODYxODM2NjkyMjMwMjcxODAyOQ==,2
LTIyOTkzNDY2ODkwNjc0ODg5MTM=,2
MTYwODMzOTM3NjIxNjY3MDcyNQ==,2
LTIyNzU3NDE5NjgyNzg3NDg0OTU=,12
Nzk1NTM2NTIwMDQ5ODY2NTIyMQ==,9
LTM4OTU0MjY4OTAzNzYyMzMwMw==,13
NTcxMDgxNjAzNDM4NjMyMjAwMA==,6
Nzc2MTA3NzQ0OTgyMDQzMDI4MA==,9
MTI2NDM1MzcwNTk3MjA4NDcwNA==,2
LTgzMzExMDY3OTc4MDQ2MTQ2Mzc=,9
LTgxMzY5NDQ3NDQyMDExNzI3NTY=,9
LTYwOTcwNTI2NjAwMzkzMjk5Mzc=,3
LTc2MzY5MzU5MzE4NTc2Mzc2MzQ=,8
LTc3NTgxMDgwMTI0NzI2OTA5NDc=,3
NjY0MTc4NDI4MTk3MjI3OTEwMg==,7
NjM1NTU0NzI1MDIwMDkyOTE4NQ==,10
LTE3ODYxNTczMDk1Mzk5MDM4MDE=,9
ODgyMDMwODMzNjYwMzM0MzMzMA==,12
MTIzNjQzMDk1NjgwNTAzMDUxMw==,10
MTY1MjA4NTE0MjU2NDE5MzY5MQ==,6
MTQ4MTgwOTM2MjcxMjI1MTY5NQ==,3
LTE5MjY0MDQ4NzQzNzk5MDMzNTc=,5
MTg5NTExODM0NjA2ODEwNTM4Ng==,14
Njg1MjU2NjA4MDMzNjM3NjkzNQ==,3
LTY2Mzc1MjIzMTA5NjU4ODA0Mw==,3
LTU1ODEzNTcxMzc1OTIwMTMwMzk=,10
MTA1MDkzNzUwODQ4NDA3NjMzOQ==,2
LTI1ODc2NjY4NTM1OTMyOTQzMzE=,10
ODE4NDQ2Mzg4NTY2NTk2NzQ5OQ==,9
LTY3OTE2NTg3MjE1NjQ0NjM1NTg=,0
MTAyMTMzMjAzNTYzOTIwOTcyNg==,3
ODI0NTcxNjg3ODg1OTU4MzAyOA==,8
NjI1NzQwODk0MzI4MDA0NDk1NQ==,3
MzM3Nzk3MDc4NjAxMTkzNTk1Nw==,7
NTcwNzE2NjMyOTMyNzg1MzU2MQ==,9
NzUzNzQ1MzM2NDY2MjU1MjUxNA==,14
LTcxODU2NDY5OTk4MDU2MDU3MTA=,1
NTc4MzE3NjgzOTMzNDMyNjkwNQ==,9
LTY0MzU0NTEzOTIxNTIwNjA0NTM=,3
NzUwNzU0OTU5MzE4NTUyMTEyNw==,6
Nzc0NDY2NjQ0MzIwODIyOTg1MA==,3
LTI0NzU0NDA2MzAzOTIwNTEzMjg=,2
NzM3MjEyMzI3MjY1NTYxOTY5OA==,3
NjEzOTg0MTg0MTE2MzIzMTYzNg==,9
LTYyMjk0OTUwOTg5ODQ5OTQ0MTk=,1
MjM3NTMwNzM5MDY4NTIwMDU4,5
MTU3OTMyMjU1MzkzMjA4Mzk0Nw==,10
NzEzMDEyMjYyNTc4OTg4ODI3OQ==,2
NzYzNjA1NDAzMTI0MTE0ODg3NA==,9
LTM5NjA5OTE1NzU3NzcyMjAzMjE=,2
LTI5MjUxNTgzODUxODA1MjY2MTc=,10
MzM0NDI2MzMzNzE5NDYxNDUyOQ==,9
MjcwODk3NzY3MTA5Mzg1OTY5Nw==,1
NDIyMjczNzUwNDUxMjAwNzM3NA==,3
ODQ2OTIwMzcxNDEyOTg4MTI1MA==,5
MjUyNTY0ODUyMTE4OTI1MDI4Nw==,0
LTMyNDc2OTI0NjUwNTEyNDU3MTQ=,9
MjY0NzI1NDM3NzE4Nzc0MDUyMg==,1
MjUzMDczMjA5MzUxNTY3MjQwMg==,3
LTExMzk4NTg0Mjg0NTU2MDg4MTU=,10
LTE2MDQ3OTYwMTU3NjY0MTE4NDQ=,9
LTUwNDQxMjQwOTEzMDEyMDI4MA==,9
LTIzNDIzNzY2NjM1ODUwMTMxNTY=,3
LTY2NjY2NTk2NjUxOTkxNDE0Nzg=,7
NTQ5NjAzNjkwNzEzODg3NDI4,9
MjQ0ODUxMDU5MDI3MDEyMDE3Nw==,10
LTE5MjEyOTMyNzA1NDAxNzY2NzY=,12
MzgzMjMzODYxNzM2NzIzNzI0,6
ODIzMDQ5Njk4MzQ3Njg0NTYzMw==,14
LTkwMTc3NzYwNTExNTUwNzY0Nw==,1
MTMzNjMxMTMxODEzMDk0NjAyNQ==,3
MjYxOTUzMjk0MjQ1NDIzNjQ4MQ==,13
MzMwMzk1MjMyOTEwNzIzMDMwNQ==,3
MzY1NzY1NTE1OTc2MzA0OTc5Mw==,3
LTMyNTAxMDg3ODkzMTM2NTMwMQ==,3
LTUzOTkxMzg0MzM2Mjc3MjAwMjc=,14
LTgwNzYwODgwMDc2NTkyNjA3NQ==,13
NzAzNDMzMDU2MjU4NDkyODAwNg==,12
LTkzNzU4NTgyMjY0MzE4Mjk0Nw==,2
LTUzNzUxODgxMzg0NzQ0ODAwNjc=,9
NjA0MTczNjQ1OTg0NTM3MDcxNw==,0
LTE0ODE0OTczMjAyODUzNzkwNzA=,3
MjMxNjE0Njk0MTgyNDQ5MzA5Mg==,2
LTg5NDQ2MDMxNTU2MDg0NTM5ODI=,12
MzMyNzg0ODg2ODg2NTY0OTIxOQ==,9
LTM1MDYzNjQzNzExNDU5NjkyMTE=,5
LTI4NzM1NDk4MDM2ODQ0OTY3OTk=,10
ODg3ODAyMDkxODA2MjkxNzcxMQ==,7
LTE4OTA2NzI3MTEyMzU3MjU5Nzk=,12
LTYxMjc0Mzc1NjkzNDM4MjExMzg=,1
LTczNTgyODQ0MzM0MTA0NDU4NDQ=,5
LTIzMzI2MjI5NzIzOTE4NzYxNzA=,9
NDU4NjQzNDM5MzIwMjIyOTk2OQ==,3
LTI1MDU4Njc0Mzc2NzkxODQ5NTM=,3
LTI2NjY2MTE5OTcxMDkxNjY0NzU=,9
ODM0MjEwMTc1ODM1NzI5ODc4OA==,10
NzAyNDUyMDQyNDE4MDM2NjM3,4
LTYxNjgzMTY0NTYxOTM3MzkyNzA=,9
LTQwMzEyNjEzMjM0MDg3MzYyNTQ=,10
LTU5OTc1MzM0OTU3MjQ1MjkzNDM=,3
